source_page,link_href,target_exists,target_file,link_type,status
index.html,/index.html,YES,index.html,internal,OK
index.html,/today/index.html,YES,today/index.html,internal,OK
index.html,/options/pcr.html,YES,options/pcr.html,internal,OK
index.html,/strategies.html,YES,strategies.html,internal,OK
index.html,/strategy-builder.html,YES,strategy-builder.html,internal,OK
index.html,/tools/backtest.html,YES,tools/backtest.html,internal,OK
index.html,/scanner.html,YES,scanner.html,internal,OK
index.html,/about.html,YES,about.html,internal,OK
index.html,/contact.html,YES,contact.html,internal,OK
index.html,/privacy.html,YES,privacy.html,internal,OK
index.html,/terms.html,YES,terms.html,internal,OK
index.html,/disclaimer.html,YES,disclaimer.html,internal,OK
index.html,/sitemap.xml,YES,sitemap.xml,internal,OK
index.html,/etfs/top-etfs.html,YES,etfs/top-etfs.html,internal,OK
index.html,/indices/nifty.html,YES,indices/nifty.html,internal,OK
today/index.html,/index.html,YES,index.html,internal,OK
today/index.html,/today/index.html,YES,today/index.html,internal,OK
today/index.html,/options/pcr.html,YES,options/pcr.html,internal,OK
today/index.html,/strategies.html,YES,strategies.html,internal,OK
today/index.html,/strategy-builder.html,YES,strategy-builder.html,internal,OK
today/index.html,/../about.html,YES,about.html,internal,OK
today/index.html,/../contact.html,YES,contact.html,internal,OK
today/index.html,/../privacy.html,YES,privacy.html,internal,OK
today/index.html,/../terms.html,YES,terms.html,internal,OK
today/index.html,/../disclaimer.html,YES,disclaimer.html,internal,OK
nifty.html,/index.html,YES,index.html,internal,OK
nifty.html,/today/index.html,YES,today/index.html,internal,OK
nifty.html,/options/pcr.html,YES,options/pcr.html,internal,OK
nifty.html,/strategy-builder.html,YES,strategy-builder.html,internal,OK
nifty.html,/tools/backtest.html,YES,tools/backtest.html,internal,OK
nifty.html,/tools/position-size.html,YES,tools/position-size.html,internal,OK
nifty.html,/today/index.html,YES,today/index.html,internal,OK
nifty.html,/options/pcr.html DUPLICATE,YES,options/pcr.html,DUPLICATE,BUG
banknifty.html,/index.html,YES,index.html,internal,OK
banknifty.html,/today/index.html,YES,today/index.html,internal,OK
banknifty.html,/options/pcr.html,YES,options/pcr.html,internal,OK
banknifty.html,/strategy-builder.html,YES,strategy-builder.html,internal,OK
banknifty.html,/tools/backtest.html,YES,tools/backtest.html,internal,OK
banknifty.html,/tools/position-size.html,YES,tools/position-size.html,internal,OK
banknifty.html,/today/index.html,YES,today/index.html,internal,OK
banknifty.html,/options/pcr.html DUPLICATE,YES,options/pcr.html,DUPLICATE,BUG
strategies.html,/today/index.html,YES,today/index.html,internal,OK
strategies.html,/scanner.html,YES,scanner.html,internal,OK
strategies.html,/tools/backtest.html,YES,tools/backtest.html,internal,OK
strategies.html,/strategy-builder.html,YES,strategy-builder.html,internal,OK
strategies.html,/strategies-guide.html,YES,strategies-guide.html,internal,OK
strategies.html,/learn/,YES,learn/,internal,OK
backtest.html,/index.html,YES,index.html,internal,OK
backtest.html,/about.html,YES,about.html,internal,OK
backtest.html,/contact.html,YES,contact.html,internal,OK
backtest.html,/privacy.html,YES,privacy.html,internal,OK
backtest.html,/terms.html,YES,terms.html,internal,OK
backtest.html,/disclaimer.html,YES,disclaimer.html,internal,OK
walkforward.html,/index.html,YES,index.html,internal,OK
walkforward.html,/about.html,YES,about.html,internal,OK
walkforward.html,/contact.html,YES,contact.html,internal,OK
walkforward.html,/privacy.html,YES,privacy.html,internal,OK
walkforward.html,/terms.html,YES,terms.html,internal,OK
walkforward.html,/disclaimer.html,YES,disclaimer.html,internal,OK
