symbol,expiry,strike,option_type,last_price,implied_volatility,open_interest,volume,fetched_at,data_quality
NIFTY,2026-12-29,12000.0,PE,3.2,,20035,6,2026-09-18T13:10:05.403824+00:00,FRESH
NIFTY,2026-12-29,13000.0,PE,5.2,,7615,0,2026-09-18T13:10:05.403824+00:00,FRESH
NIFTY,2026-12-29,14000.0,PE,8.25,,9545,15,2026-09-18T13:10:05.403824+00:00,FRESH
NIFTY,2027-03-30,15000.0,PE,20.0,,2535,1,2026-09-18T13:10:05.403824+00:00,FRESH
NIFTY,2026-12-29,15000.0,PE,9.0,,130115,176,2026-09-18T13:10:05.403824+00:00,FRESH
BANKNIFTY,2026-09-29,43500.0,PE,0.8,,157260,1477,2026-09-18T13:10:05.403824+00:00,FRESH
BANKNIFTY,2026-09-29,45000.0,PE,1.0,,178920,2366,2026-09-18T13:10:05.403824+00:00,FRESH
BANKNIFTY,2026-12-29,45000.0,PE,54.3,,23190,22,2026-09-18T13:10:05.403824+00:00,FRESH
BANKNIFTY,2026-09-29,45000.0,CE,11400.0,,23790,1,2026-09-18T13:10:05.403824+00:00,FRESH
BANKNIFTY,2026-09-29,46500.0,CE,11380.0,,30,0,2026-09-18T13:10:05.403824+00:00,FRESH
