outlook_id,setup_id,instrument,candle_timestamp,outcome_5m,outcome_5m_timestamp,outcome_5m_price,outcome_15m,outcome_15m_timestamp,outcome_30m,outcome_30m_timestamp
REPLAY-2026-09-15 08:45:00,PT-20260917145516-A677CD,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 08:50:00,PT-20260917145516-3F6F43,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 08:55:00,PT-20260917145516-2E4F16,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:00:00,PT-20260917145516-B1BDFD,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:05:00,PT-20260917145516-ADC732,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:10:00,PT-20260917145516-87BBEC,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:15:00,PT-20260917145516-22383F,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:20:00,PT-20260917145516-66D807,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:25:00,PT-20260917145516-0504F2,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:30:00,PT-20260917145516-30A459,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:35:00,PT-20260917145516-FEEBB6,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:40:00,PT-20260917145516-DE35E3,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:45:00,PT-20260917145516-1B093F,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:50:00,PT-20260917145516-B4C3A9,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 09:55:00,PT-20260917145516-7064BE,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 07:10:00,PT-20260917145515-726F4D,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 07:15:00,PT-20260917145515-06BC06,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 07:20:00,PT-20260917145515-3F12C7,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 07:25:00,PT-20260917145515-665E31,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
REPLAY-2026-09-15 07:30:00,PT-20260917145515-857D2F,NIFTY,2026-09-18T04:15:00+00:00,PENDING,,,PENDING,,PENDING,
