instrument,timestamp,regime,trend,momentum,volatility,breadth,vix_regime,confidence,evidence
BANKNIFTY,2026-09-18T10:29:05.127Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:29:04.459Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:28:10.205Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:28:07.890Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:27:05.815Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:27:04.869Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:26:09.414Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:26:08.107Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:25:06.027Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:25:05.237Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:24:09.599Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:24:07.986Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:23:05.293Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:23:04.584Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:22:09.910Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:22:08.607Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:21:05.975Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:21:05.172Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
BANKNIFTY,2026-09-18T10:20:10.212Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,70.0,
NIFTY,2026-09-18T10:20:08.506Z,BEARISH,BEARISH,BEARISH,LOW,NEUTRAL,LOW,75.0,
