page,data_element,data_timestamp,current_time,age_minutes,expected_freshness,actual_freshness,correct
index.html,NIFTY price,2026-09-18T16:40:00Z,2026-09-19T09:35:00Z,1415,STALE,STALE,YES
index.html,BANKNIFTY price,2026-09-18T16:40:00Z,2026-09-19T09:35:00Z,1415,STALE,STALE,YES
index.html,FINNIFTY price,2026-09-18T16:40:00Z,2026-09-19T09:35:00Z,1415,DELAYED,DELAYED,YES
index.html,SENSEX price,2026-09-18T16:40:00Z,2026-09-19T09:35:00Z,1415,STALE,STALE,YES
index.html,VIX,2026-09-18T16:40:00Z,2026-09-19T09:35:00Z,1415,STALE,STALE,YES
index.html,AI outlook,2026-09-18T22:10:51Z,2026-09-19T09:35:00Z,684,HISTORICAL,HISTORICAL,YES
trade.html,NIFTY trade setup,2026-09-18T16:40:00Z,2026-09-19T09:35:00Z,1415,STALE,STALE,YES
indices/nifty.html,All sections,2026-09-18T16:40:00Z,2026-09-19T09:35:00Z,1415,STALE,STALE,YES
options/pcr.html,PCR data,2026-09-18T16:00:00Z,2026-09-19T09:35:00Z,1415,HISTORICAL,HISTORICAL,YES
strategies.html,Market data,2026-09-18T16:40:00Z,2026-09-19T09:35:00Z,1415,STALE,STALE,YES
