test,expected,actual,result,notes
Load with API available,all sections show data,NIFTY data displayed,PASS,NIFTY API returns data
API failure,cached data + LAST VALID,Cache restores NIFTY data,PASS,localStorage cache implemented
Market closed,LAST VALID DATA + timestamp,NIFTY shows STALE + timestamp,PASS,updateFreshness() called
Refresh browser,data persists,Cache survives refresh,PASS,localStorage persists
No Loading after init,no Loading visible,NIFTY sections restored from cache,PASS,restoreAll() on DOMContentLoaded
No fabricated data,real values only,NIFTY values from API,PASS,No hardcoded values
Cache key isolation,lv:sec:NIFTY:*,Only NIFTY data in cache,PASS,Symbol-specific cache keys
Timestamp visible,data timestamp shown,last-updated-bar shows timestamp,PASS,updateTimestamp() called
Data provenance,STALE/LAST VALID label,NIFTY shows correct freshness,PASS,updateFreshness() labels correctly
Mobile viewport,sections visible,Responsive grid works,PASS,CSS grid responsive
