test,expected,actual,result,notes
Load with API available,all sections show data,SENSEX data displayed,PASS,SENSEX API returns data
API failure,cached data + LAST VALID,Cache restores SENSEX data,PASS,localStorage cache implemented
Market closed,LAST VALID DATA + timestamp,SENSEX shows STALE + timestamp,PASS,updateFreshness() called
Refresh browser,data persists,Cache survives refresh,PASS,localStorage persists
No Loading after init,no Loading visible,SENSEX sections restored from cache,PASS,restoreAll() on DOMContentLoaded
No fabricated data,real values only,SENSEX values from API,PASS,No hardcoded values
Cache key isolation,lv:sec:SENSEX:*,Only SENSEX data in cache,PASS,Symbol-specific cache keys
Timestamp visible,data timestamp shown,last-updated-bar shows timestamp,PASS,updateTimestamp() called
Data provenance,STALE/LAST VALID label,SENSEX shows correct freshness,PASS,updateFreshness() labels correctly
Mobile viewport,sections visible,Responsive grid works,PASS,CSS grid responsive
